L,0.0,0.0,0.1836734693877551,-0.05539358600583091,0.3760932944606414,-0.18950437317784258,0.5451895043731778,-0.26239067055393583,0.6793002915451894,-0.27405247813411077,0.20699708454810495,-0.5276967930029155,0.22157434402332363,-0.7405247813411079,0.22740524781341107,-0.880466472303207,0.21574344023323616,-1.0,0.06997084548104957,-0.5160349854227405,0.11370262390670553,-0.5801749271137027,0.11370262390670553,-0.3819241982507289,0.09620991253644315,-0.3819241982507289,-0.05830903790087463,-0.4752186588921283,-0.026239067055393587,-0.5247813411078717,-0.0029154518950437317,-0.35276967930029157,-0.026239067055393587,-0.36443148688046645,-0.1836734693877551,-0.41690962099125367,-0.1661807580174927,-0.47230320699708456,-0.12244897959183673,-0.35276967930029157,-0.13994169096209913,-0.3294460641399417
W,0.0,0.0,0.1323529411764706,-0.27941176470588236,0.3235294117647059,-0.5392156862745098,0.5049019607843137,-0.7107843137254902,0.6617647058823529,-0.8382352941176471,0.24509803921568626,-0.6421568627450981,0.5343137254901961,-0.7892156862745098,0.7647058823529411,-0.8529411764705882,0.9558823529411765,-0.8872549019607843,0.20098039215686275,-0.5392156862745098,0.5441176470588235,-0.6568627450980392,0.7990196078431373,-0.6666666666666666,1.0,-0.6568627450980392,0.17647058823529413,-0.3627450980392157,0.5098039215686274,-0.44607843137254904,0.7598039215686274,-0.44607843137254904,0.9607843137254902,-0.4362745098039216,0.18627450980392157,-0.15196078431372548,0.46078431372549017,-0.18137254901960784,0.6617647058823529,-0.18627450980392157,0.8284313725490197,-0.19117647058823528
W,0.0,0.0,-0.08571428571428572,-0.23265306122448978,-0.2653061224489796,-0.45714285714285713,-0.44081632653061226,-0.6081632653061224,-0.5755102040816327,-0.7306122448979592,-0.2612244897959184,-0.4775510204081633,-0.5224489795918368,-0.5469387755102041,-0.7142857142857143,-0.5551020408163265,-0.8693877551020408,-0.5510204081632653,-0.2571428571428571,-0.3306122448979592,-0.5877551020408164,-0.34285714285714286,-0.8122448979591836,-0.3183673469387755,-0.9918367346938776,-0.2938775510204082,-0.2530612244897959,-0.15918367346938775,-0.5836734693877551,-0.1469387755102041,-0.8163265306122449,-0.11020408163265306,-1.0,-0.07346938775510205,-0.2612244897959184,0.02040816326530612,-0.5265306122448979,0.053061224489795916,-0.7020408163265306,0.08571428571428572,-0.8530612244897959,0.11428571428571428
W,0.0,0.0,0.13043478260869565,-0.2753623188405797,0.3188405797101449,-0.5362318840579711,0.4975845410628019,-0.714975845410628,0.6521739130434783,-0.855072463768116,0.24154589371980675,-0.6231884057971014,0.5314009661835749,-0.7681159420289855,0.7632850241545893,-0.8260869565217391,0.9516908212560387,-0.855072463768116,0.18840579710144928,-0.5120772946859904,0.5507246376811594,-0.6231884057971014,0.8067632850241546,-0.6328502415458938,1.0,-0.6183574879227053,0.16908212560386474,-0.33816425120772947,0.5217391304347826,-0.41545893719806765,0.7681159420289855,-0.41545893719806765,0.9565217391304348,-0.4106280193236715,0.17391304347826086,-0.13043478260869565,0.45893719806763283,-0.17391304347826086,0.6618357487922706,-0.18840579710144928,0.8260869565217391,-0.1932367149758454
W,0.0,0.0,-0.08097165991902834,-0.23481781376518218,-0.2591093117408907,-0.4534412955465587,-0.4331983805668016,-0.5991902834008097,-0.5708502024291497,-0.7125506072874493,-0.25101214574898784,-0.4817813765182186,-0.5060728744939271,-0.5546558704453441,-0.6923076923076923,-0.5748987854251012,-0.8502024291497976,-0.5708502024291497,-0.24696356275303644,-0.340080971659919,-0.5789473684210527,-0.3562753036437247,-0.8097165991902834,-0.340080971659919,-0.9919028340080972,-0.3157894736842105,-0.24696356275303644,-0.1700404858299595,-0.5789473684210527,-0.16194331983805668,-0.8137651821862348,-0.13360323886639677,-1.0,-0.10121457489878542,-0.2550607287449393,0.012145748987854251,-0.5182186234817814,0.04048582995951417,-0.6963562753036437,0.0728744939271255,-0.8461538461538461,0.10121457489878542
W,0.0,0.0,0.12380952380952381,-0.24761904761904763,0.30952380952380953,-0.5,0.49523809523809526,-0.6619047619047619,0.6571428571428571,-0.7761904761904762,0.23809523809523808,-0.5904761904761905,0.5380952380952381,-0.7142857142857143,0.7619047619047619,-0.7666666666666667,0.9428571428571428,-0.8,0.1761904761904762,-0.4666666666666667,0.5619047619047619,-0.5571428571428572,0.8095238095238095,-0.5619047619047619,1.0,-0.5476190476190477,0.1523809523809524,-0.2857142857142857,0.5333333333333333,-0.34285714285714286,0.780952380952381,-0.3333333333333333,0.9714285714285714,-0.32857142857142857,0.1619047619047619,-0.08095238095238096,0.4714285714285714,-0.10952380952380952,0.6761904761904762,-0.11428571428571428,0.8333333333333334,-0.12857142857142856
W,0.0,0.0,0.1339712918660287,-0.2535885167464115,0.32057416267942584,-0.49760765550239233,0.507177033492823,-0.6555023923444976,0.6650717703349283,-0.7559808612440191,0.22966507177033493,-0.5741626794258373,0.5358851674641149,-0.6889952153110048,0.7511961722488039,-0.7416267942583732,0.9330143540669856,-0.7799043062200957,0.1674641148325359,-0.4258373205741627,0.5598086124401914,-0.45454545454545453,0.8086124401913876,-0.4354066985645933,1.0,-0.41626794258373206,0.13875598086124402,-0.23444976076555024,0.5023923444976076,-0.22009569377990432,0.7368421052631579,-0.19617224880382775,0.9234449760765551,-0.19617224880382775,0.13875598086124402,-0.03827751196172249,0.4258373205741627,-0.03349282296650718,0.6076555023923444,-0.03349282296650718,0.7559808612440191,-0.03827751196172249
W,0.0,0.0,0.13425925925925927,-0.23148148148148148,0.32407407407407407,-0.48148148148148145,0.5046296296296297,-0.6574074074074074,0.6481481481481481,-0.8101851851851852,0.2361111111111111,-0.5462962962962963,0.5555555555555556,-0.6342592592592593,0.7916666666666666,-0.6666666666666666,0.9814814814814815,-0.6851851851851852,0.17592592592592593,-0.4027777777777778,0.5416666666666666,-0.41203703703703703,0.8009259259259259,-0.37962962962962965,1.0,-0.35185185185185186,0.14814814814814814,-0.2175925925925926,0.49074074074074076,-0.17592592592592593,0.7407407407407407,-0.13425925925925927,0.9398148148148148,-0.10648148148148148,0.1388888888888889,-0.023148148148148147,0.4166666666666667,0.004629629629629629,0.5972222222222222,0.018518518518518517,0.7453703703703703,0.027777777777777776
W,0.0,0.0,-0.08906882591093117,-0.22672064777327935,-0.27125506072874495,-0.43724696356275305,-0.44534412955465585,-0.5748987854251012,-0.5870445344129555,-0.680161943319838,-0.2631578947368421,-0.48582995951417,-0.5101214574898786,-0.5708502024291497,-0.6963562753036437,-0.5951417004048583,-0.854251012145749,-0.5910931174089069,-0.2591093117408907,-0.3481781376518219,-0.582995951417004,-0.3684210526315789,-0.8137651821862348,-0.3481781376518219,-0.9959514170040485,-0.3157894736842105,-0.2591093117408907,-0.17813765182186234,-0.5789473684210527,-0.17408906882591094,-0.8137651821862348,-0.14979757085020243,-1.0,-0.11740890688259109,-0.27125506072874495,0.004048582995951417,-0.5263157894736842,0.03643724696356275,-0.7044534412955465,0.06882591093117409,-0.8582995951417004,0.0931174089068826
W,0.0,0.0,0.11009174311926606,-0.24311926605504589,0.2889908256880734,-0.4724770642201835,0.47706422018348627,-0.6146788990825688,0.6422018348623854,-0.7064220183486238,0.24770642201834864,-0.5642201834862385,0.5321100917431193,-0.6743119266055045,0.7522935779816514,-0.7293577981651376,0.9311926605504587,-0.7568807339449541,0.20642201834862386,-0.44495412844036697,0.555045871559633,-0.5,0.8073394495412844,-0.5,1.0,-0.48623853211009177,0.1834862385321101,-0.26605504587155965,0.518348623853211,-0.26146788990825687,0.7660550458715596,-0.23853211009174313,0.9678899082568807,-0.22018348623853212,0.1743119266055046,-0.05963302752293578,0.44495412844036697,-0.04128440366972477,0.6422018348623854,-0.03211009174311927,0.8027522935779816,-0.03669724770642202
W,0.0,0.0,-0.08366533864541832,-0.22709163346613545,-0.26294820717131473,-0.43824701195219123,-0.4262948207171315,-0.5776892430278885,-0.5657370517928287,-0.6852589641434262,-0.26294820717131473,-0.47808764940239046,-0.5139442231075697,-0.5537848605577689,-0.6972111553784861,-0.5737051792828686,-0.852589641434263,-0.5697211155378487,-0.26693227091633465,-0.3426294820717131,-0.5896414342629482,-0.35856573705179284,-0.8127490039840638,-0.3426294820717131,-0.9920318725099602,-0.3107569721115538,-0.26693227091633465,-0.1752988047808765,-0.5896414342629482,-0.17131474103585656,-0.8207171314741036,-0.14342629482071714,-1.0,-0.10756972111553785,-0.2788844621513944,0.00796812749003984,-0.5298804780876494,0.027888446215139442,-0.701195219123506,0.05976095617529881,-0.852589641434263,0.08366533864541832
W,0.0,0.0,0.1382488479262673,-0.23963133640552994,0.3225806451612903,-0.48847926267281105,0.4976958525345622,-0.6589861751152074,0.6451612903225806,-0.8018433179723502,0.22580645161290322,-0.5345622119815668,0.5253456221198156,-0.631336405529954,0.7557603686635944,-0.6774193548387096,0.9493087557603687,-0.7004608294930875,0.16589861751152074,-0.3778801843317972,0.543778801843318,-0.37327188940092165,0.7972350230414746,-0.35023041474654376,1.0,-0.3225806451612903,0.1382488479262673,-0.17511520737327188,0.48847926267281105,-0.12442396313364056,0.7419354838709677,-0.10599078341013825,0.9400921658986175,-0.09216589861751152,0.1336405529953917,0.027649769585253458,0.4055299539170507,0.06451612903225806,0.5990783410138248,0.06451612903225806,0.7557603686635944,0.059907834101382486
W,0.0,0.0,-0.0931174089068826,-0.23076923076923078,-0.2834008097165992,-0.4493927125506073,-0.46153846153846156,-0.6032388663967612,-0.582995951417004,-0.7368421052631579,-0.26720647773279355,-0.4817813765182186,-0.5101214574898786,-0.5708502024291497,-0.6923076923076923,-0.5910931174089069,-0.8502024291497976,-0.582995951417004,-0.27125506072874495,-0.3441295546558704,-0.5789473684210527,-0.3603238866396761,-0.8016194331983806,-0.3441295546558704,-0.9838056680161943,-0.3157894736842105,-0.27125506072874495,-0.17408906882591094,-0.582995951417004,-0.1700404858299595,-0.8137651821862348,-0.1417004048582996,-1.0,-0.10526315789473684,-0.2793522267206478,0.012145748987854251,-0.5263157894736842,0.03643724696356275,-0.7004048582995951,0.06882591093117409,-0.854251012145749,0.09716599190283401
W,0.0,0.0,0.14285714285714285,-0.24761904761904763,0.3333333333333333,-0.5047619047619047,0.5142857142857142,-0.680952380952381,0.6619047619047619,-0.8142857142857143,0.24761904761904763,-0.580952380952381,0.5523809523809524,-0.6904761904761905,0.780952380952381,-0.7428571428571429,0.9619047619047619,-0.7761904761904762,0.18095238095238095,-0.4380952380952381,0.5523809523809524,-0.49047619047619045,0.8047619047619048,-0.47619047619047616,1.0,-0.44761904761904764,0.1523809523809524,-0.2523809523809524,0.5047619047619047,-0.2571428571428571,0.7571428571428571,-0.23333333333333334,0.9571428571428572,-0.21904761904761905,0.14285714285714285,-0.047619047619047616,0.43333333333333335,-0.047619047619047616,0.6333333333333333,-0.0380952380952381,0.7857142857142857,-0.0380952380952381
W,0.0,0.0,-0.08764940239043825,-0.21912350597609562,-0.2749003984063745,-0.43824701195219123,-0.44223107569721115,-0.5936254980079682,-0.5697211155378487,-0.7211155378486056,-0.26693227091633465,-0.4701195219123506,-0.5059760956175299,-0.5537848605577689,-0.6812749003984063,-0.5737051792828686,-0.8326693227091634,-0.5737051792828686,-0.26294820717131473,-0.3346613545816733,-0.5856573705179283,-0.3426294820717131,-0.8047808764940239,-0.32669322709163345,-0.9840637450199203,-0.30278884462151395,-0.26294820717131473,-0.16733067729083664,-0.5896414342629482,-0.1553784860557769,-0.8167330677290837,-0.12350597609561753,-1.0,-0.08764940239043825,-0.27091633466135456,0.00796812749003984,-0.5298804780876494,0.0398406374501992,-0.6972111553784861,0.07171314741035857,-0.8446215139442231,0.099601593625498
W,0.0,0.0,0.1382488479262673,-0.23963133640552994,0.31797235023041476,-0.4930875576036866,0.48847926267281105,-0.6682027649769585,0.6267281105990783,-0.815668202764977,0.22580645161290322,-0.5576036866359447,0.5253456221198156,-0.6589861751152074,0.7603686635944701,-0.7050691244239631,0.9493087557603687,-0.7327188940092166,0.16589861751152074,-0.41935483870967744,0.5345622119815668,-0.45161290322580644,0.7972350230414746,-0.4377880184331797,1.0,-0.4147465437788018,0.1382488479262673,-0.2304147465437788,0.4838709677419355,-0.2350230414746544,0.7419354838709677,-0.21658986175115208,0.9447004608294931,-0.20276497695852536,0.1336405529953917,-0.03686635944700461,0.41935483870967744,-0.03686635944700461,0.6221198156682027,-0.03225806451612903,0.7788018433179723,-0.027649769585253458
Z,0.0,0.0,0.1925133689839572,-0.22459893048128343,0.19786096256684493,-0.48663101604278075,0.20320855614973263,-0.6898395721925134,0.25133689839572193,-0.8288770053475936,-0.06417112299465241,-0.7433155080213903,0.28342245989304815,-0.9197860962566845,0.5240641711229946,-0.9144385026737968,0.6951871657754011,-0.8663101604278075,-0.0855614973262032,-0.732620320855615,0.29411764705882354,-1.0,0.5561497326203209,-0.9893048128342246,0.7272727272727273,-0.9251336898395722,-0.0481283422459893,-0.6737967914438503,0.3048128342245989,-0.9518716577540107,0.5668449197860963,-0.9572192513368984,0.7379679144385026,-0.9144385026737968,0.053475935828877004,-0.5721925133689839,0.3582887700534759,-0.7593582887700535,0.5668449197860963,-0.7967914438502673,0.7165775401069518,-0.8021390374331551
Z,0.0,0.0,-0.1157556270096463,-0.10932475884244373,-0.09967845659163987,-0.3054662379421222,-0.06752411575562701,-0.4405144694533762,-0.04501607717041801,-0.5562700964630225,-0.03215434083601286,-0.4790996784565916,-0.006430868167202572,-0.6752411575562701,0.012861736334405145,-0.8263665594855305,0.04501607717041801,-0.9453376205787781,-0.003215434083601286,-0.4855305466237942,0.01607717041800643,-0.7041800643086816,0.04180064308681672,-0.8681672025723473,0.08038585209003216,-1.0,0.028938906752411574,-0.45980707395498394,0.04180064308681672,-0.6784565916398714,0.06109324758842444,-0.8360128617363344,0.09003215434083602,-0.9581993569131833,0.05787781350482315,-0.40836012861736337,0.07717041800643087,-0.5852090032154341,0.0932475884244373,-0.7138263665594855,0.1157556270096463,-0.8167202572347267
Z,0.0,0.0,0.20218579234972678,-0.2185792349726776,0.22950819672131148,-0.48633879781420764,0.2677595628415301,-0.6885245901639344,0.3442622950819672,-0.8306010928961749,-0.060109289617486336,-0.7377049180327869,0.29508196721311475,-0.9289617486338798,0.5409836065573771,-0.912568306010929,0.7103825136612022,-0.8633879781420765,-0.07650273224043716,-0.7213114754098361,0.3114754098360656,-1.0,0.5792349726775956,-0.9781420765027322,0.7540983606557377,-0.907103825136612,-0.03278688524590164,-0.6557377049180327,0.3224043715846995,-0.9508196721311475,0.5901639344262295,-0.9508196721311475,0.7650273224043715,-0.907103825136612,0.07103825136612021,-0.5519125683060109,0.3770491803278688,-0.7377049180327869,0.5846994535519126,-0.7868852459016393,0.7377049180327869,-0.7978142076502732
Z,0.0,0.0,-0.11437908496732026,-0.1111111111111111,-0.09803921568627451,-0.3006535947712418,-0.06535947712418301,-0.42810457516339867,-0.049019607843137254,-0.545751633986928,-0.03594771241830065,-0.4738562091503268,-0.013071895424836602,-0.6699346405228758,0.006535947712418301,-0.8169934640522876,0.042483660130718956,-0.9379084967320261,-0.006535947712418301,-0.48366013071895425,0.0032679738562091504,-0.7058823529411765,0.029411764705882353,-0.8725490196078431,0.06862745098039216,-1.0,0.026143790849673203,-0.46405228758169936,0.03594771241830065,-0.6895424836601307,0.05555555555555555,-0.8464052287581699,0.08823529411764706,-0.9705882352941176,0.05555555555555555,-0.41830065359477125,0.0718954248366013,-0.6045751633986928,0.0915032679738562,-0.7352941176470589,0.11437908496732026,-0.8398692810457516
Z,0.0,0.0,0.1837837837837838,-0.20540540540540542,0.1945945945945946,-0.4756756756756757,0.1783783783783784,-0.6864864864864865,0.20540540540540542,-0.8324324324324325,-0.05945945945945946,-0.7405405405405405,0.2810810810810811,-0.9297297297297298,0.5243243243243243,-0.918918918918919,0.6918918918918919,-0.8702702702702703,-0.08108108108108109,-0.7297297297297297,0.2972972972972973,-1.0,0.5621621621621622,-0.9891891891891892,0.7351351351351352,-0.9297297297297298,-0.043243243243243246,-0.6702702702702703,0.3081081081081081,-0.9621621621621622,0.572972972972973,-0.9675675675675676,0.7513513513513513,-0.9243243243243243,0.05945945945945946,-0.5675675675675675,0.3675675675675676,-0.7567567567567568,0.5783783783783784,-0.7945945945945946,0.7351351351351352,-0.7891891891891892
Z,0.0,0.0,-0.12580645161290321,-0.12258064516129032,-0.10967741935483871,-0.31290322580645163,-0.07096774193548387,-0.44193548387096776,-0.04838709677419355,-0.5580645161290323,-0.041935483870967745,-0.4612903225806452,-0.01935483870967742,-0.6612903225806451,-0.0032258064516129032,-0.8161290322580645,0.02903225806451613,-0.9387096774193548,-0.016129032258064516,-0.46774193548387094,0.0,-0.6935483870967742,0.02258064516129032,-0.864516129032258,0.06129032258064516,-1.0,0.016129032258064516,-0.44516129032258067,0.025806451612903226,-0.6741935483870968,0.04838709677419355,-0.8354838709677419,0.08064516129032258,-0.9612903225806452,0.03870967741935484,-0.4,0.06129032258064516,-0.5806451612903226,0.08064516129032258,-0.7096774193548387,0.1064516129032258,-0.8161290322580645
Z,0.0,0.0,0.1793478260869565,-0.18478260869565216,0.1956521739130435,-0.45652173913043476,0.19021739130434784,-0.6630434782608695,0.22826086956521738,-0.8152173913043478,-0.05434782608695652,-0.7336956521739131,0.27717391304347827,-0.9239130434782609,0.5217391304347826,-0.907608695652174,0.6847826086956522,-0.8586956521739131,-0.08152173913043478,-0.7228260869565217,0.29347826086956524,-1.0,0.5652173913043478,-0.9782608695652174,0.7336956521739131,-0.907608695652174,-0.04891304347826087,-0.6684782608695652,0.29891304347826086,-0.967391304347826,0.5760869565217391,-0.9619565217391305,0.7554347826086957,-0.907608695652174,0.04891304347826087,-0.5652173913043478,0.358695652173913,-0.7445652173913043,0.5706521739130435,-0.782608695652174,0.7228260869565217,-0.782608695652174
Z,0.0,0.0,-0.12258064516129032,-0.11612903225806452,-0.1064516129032258,-0.3,-0.06774193548387097,-0.4258064516129032,-0.041935483870967745,-0.5387096774193548,-0.03870967741935484,-0.47096774193548385,-0.016129032258064516,-0.667741935483871,0.0,-0.8193548387096774,0.02903225806451613,-0.9451612903225807,-0.012903225806451613,-0.4774193548387097,0.0032258064516129032,-0.6967741935483871,0.025806451612903226,-0.864516129032258,0.06129032258064516,-1.0,0.01935483870967742,-0.45161290322580644,0.02903225806451613,-0.6774193548387096,0.05161290322580645,-0.8354838709677419,0.08064516129032258,-0.9612903225806452,0.04838709677419355,-0.4064516129032258,0.06774193548387097,-0.5838709677419355,0.08709677419354839,-0.7129032258064516,0.10967741935483871,-0.8161290322580645
Z,0.0,0.0,0.17204301075268819,-0.22580645161290322,0.1935483870967742,-0.4946236559139785,0.21505376344086022,-0.7043010752688172,0.27419354838709675,-0.8548387096774194,-0.06451612903225806,-0.7365591397849462,0.27956989247311825,-0.9301075268817204,0.5268817204301075,-0.9086021505376344,0.6935483870967742,-0.8602150537634409,-0.08064516129032258,-0.7096774193548387,0.2956989247311828,-1.0,0.5645161290322581,-0.9731182795698925,0.7311827956989247,-0.9032258064516129,-0.043010752688172046,-0.6451612903225806,0.3118279569892473,-0.9408602150537635,0.5806451612903226,-0.9408602150537635,0.7526881720430108,-0.8924731182795699,0.053763440860215055,-0.532258064516129,0.3602150537634409,-0.7204301075268817,0.5698924731182796,-0.7688172043010753,0.7258064516129032,-0.7795698924731183
Z,0.0,0.0,-0.12218649517684887,-0.1157556270096463,-0.10932475884244373,-0.31511254019292606,-0.08038585209003216,-0.44694533762057875,-0.06430868167202572,-0.5659163987138264,-0.028938906752411574,-0.4662379421221865,-0.003215434083601286,-0.6688102893890675,0.012861736334405145,-0.819935691318328,0.04501607717041801,-0.9453376205787781,-0.003215434083601286,-0.4758842443729904,0.01607717041800643,-0.7009646302250804,0.03858520900321544,-0.8681672025723473,0.07395498392282958,-1.0,0.028938906752411574,-0.4533762057877814,0.04180064308681672,-0.6816720257234726,0.06109324758842444,-0.8392282958199357,0.09003215434083602,-0.9646302250803859,0.05787781350482315,-0.4115755627009646,0.07717041800643087,-0.5916398713826366,0.09967845659163987,-0.7170418006430869,0.12218649517684887,-0.819935691318328
Z,0.0,0.0,0.1774193548387097,-0.23655913978494625,0.1935483870967742,-0.4946236559139785,0.1989247311827957,-0.6989247311827957,0.26344086021505375,-0.8387096774193549,-0.07526881720430108,-0.7419354838709677,0.2849462365591398,-0.9247311827956989,0.521505376344086,-0.9139784946236559,0.6881720430107527,-0.8709677419354839,-0.0913978494623656,-0.7043010752688172,0.2903225806451613,-1.0,0.543010752688172,-0.9838709677419355,0.7204301075268817,-0.9247311827956989,-0.053763440860215055,-0.6182795698924731,0.3172043010752688,-0.8924731182795699,0.5806451612903226,-0.9032258064516129,0.7526881720430108,-0.8763440860215054,0.03225806451612903,-0.4946236559139785,0.3279569892473118,-0.6881720430107527,0.532258064516129,-0.7688172043010753,0.6881720430107527,-0.8172043010752689
Z,0.0,0.0,-0.12779552715654952,-0.12460063897763578,-0.10862619808306709,-0.3226837060702875,-0.07348242811501597,-0.4536741214057508,-0.04792332268370607,-0.5718849840255591,-0.04153354632587859,-0.46645367412140576,-0.012779552715654952,-0.6645367412140575,0.006389776357827476,-0.8178913738019169,0.04153354632587859,-0.939297124600639,-0.009584664536741214,-0.476038338658147,0.006389776357827476,-0.6964856230031949,0.02875399361022364,-0.8626198083067093,0.0670926517571885,-1.0,0.022364217252396165,-0.4536741214057508,0.02875399361022364,-0.6773162939297125,0.051118210862619806,-0.8306709265175719,0.07987220447284345,-0.952076677316294,0.04792332268370607,-0.41214057507987223,0.06389776357827476,-0.5910543130990416,0.08306709265175719,-0.7156549520766773,0.10543130990415335,-0.8178913738019169
Z,0.0,0.0,0.1746031746031746,-0.2222222222222222,0.19047619047619047,-0.47619047619047616,0.19047619047619047,-0.671957671957672,0.2328042328042328,-0.8095238095238095,-0.06878306878306878,-0.7301587301587301,0.2962962962962963,-0.8994708994708994,0.5291005291005291,-0.8941798941798942,0.6984126984126984,-0.8624338624338624,-0.08465608465608465,-0.7195767195767195,0.30158730158730157,-1.0,0.5555555555555556,-0.9894179894179894,0.7301587301587301,-0.9312169312169312,-0.047619047619047616,-0.656084656084656,0.31746031746031744,-0.9417989417989417,0.5714285714285714,-0.9470899470899471,0.746031746031746,-0.9206349206349206,0.042328042328042326,-0.5555555555555556,0.3492063492063492,-0.7354497354497355,0.5555555555555556,-0.7936507936507936,0.708994708994709,-0.8201058201058201
Z,0.0,0.0,-0.12861736334405144,-0.12540192926045016,-0.10932475884244373,-0.3183279742765273,-0.06752411575562701,-0.45016077170418006,-0.04501607717041801,-0.5659163987138264,-0.04180064308681672,-0.4630225080385852,-0.022508038585209004,-0.6655948553054662,-0.003215434083601286,-0.8167202572347267,0.03215434083601286,-0.9389067524115756,-0.00964630225080386,-0.4694533762057878,-0.006430868167202572,-0.6977491961414791,0.01929260450160772,-0.864951768488746,0.05466237942122187,-1.0,0.01929260450160772,-0.45016077170418006,0.01929260450160772,-0.6784565916398714,0.04180064308681672,-0.8392282958199357,0.07395498392282958,-0.9646302250803859,0.03858520900321544,-0.4115755627009646,0.05144694533762058,-0.594855305466238,0.0707395498392283,-0.7234726688102894,0.09646302250803858,-0.8263665594855305
Z,0.0,0.0,0.1935483870967742,-0.1989247311827957,0.22580645161290322,-0.46236559139784944,0.24193548387096775,-0.6666666666666666,0.3064516129032258,-0.8172043010752689,-0.05913978494623656,-0.7365591397849462,0.2956989247311828,-0.9193548387096774,0.5376344086021505,-0.8978494623655914,0.7096774193548387,-0.8494623655913979,-0.07526881720430108,-0.7258064516129032,0.3172043010752688,-1.0,0.5698924731182796,-0.978494623655914,0.7419354838709677,-0.9139784946236559,-0.03225806451612903,-0.6666666666666666,0.3333333333333333,-0.9623655913978495,0.5913978494623656,-0.956989247311828,0.7634408602150538,-0.9086021505376344,0.07526881720430108,-0.5591397849462365,0.3870967741935484,-0.7365591397849462,0.5967741935483871,-0.7741935483870968,0.7473118279569892,-0.7795698924731183
Z,0.0,0.0,-0.12956810631229235,-0.09634551495016612,-0.11295681063122924,-0.2691029900332226,-0.08305647840531562,-0.38870431893687707,-0.06312292358803986,-0.4950166112956811,-0.04318936877076412,-0.4684385382059801,-0.016611295681063124,-0.6611295681063123,0.0,-0.8073089700996677,0.029900332225913623,-0.9302325581395349,-0.013289036544850499,-0.48172757475083056,0.0,-0.6976744186046512,0.019933554817275746,-0.8637873754152824,0.05647840531561462,-1.0,0.023255813953488372,-0.46179401993355484,0.03322259136212625,-0.6877076411960132,0.04983388704318937,-0.840531561461794,0.07641196013289037,-0.9667774086378738,0.053156146179401995,-0.4219269102990033,0.07641196013289037,-0.6079734219269103,0.09634551495016612,-0.7375415282392026,0.11627906976744186,-0.8438538205980066
Z,0.0,0.0,0.18617021276595744,-0.22340425531914893,0.2074468085106383,-0.48936170212765956,0.22340425531914893,-0.7021276595744681,0.2872340425531915,-0.8457446808510638,-0.06914893617021277,-0.75,0.2765957446808511,-0.9361702127659575,0.5159574468085106,-0.9202127659574468,0.6861702127659575,-0.8670212765957447,-0.0851063829787234,-0.723404255319149,0.2978723404255319,-1.0,0.5531914893617021,-0.9787234042553191,0.723404255319149,-0.9148936170212766,-0.03723404255319149,-0.648936170212766,0.3191489361702128,-0.9361702127659575,0.5797872340425532,-0.9468085106382979,0.75,-0.9042553191489362,0.06382978723404255,-0.5372340425531915,0.3617021276595745,-0.7287234042553191,0.5691489361702128,-0.7819148936170213,0.7180851063829787,-0.7925531914893617
Z,0.0,0.0,-0.1266233766233766,-0.1266233766233766,-0.10714285714285714,-0.3246753246753247,-0.07142857142857142,-0.461038961038961,-0.05194805194805195,-0.5811688311688312,-0.03896103896103896,-0.4707792207792208,-0.012987012987012988,-0.6688311688311688,0.006493506493506494,-0.8181818181818182,0.03896103896103896,-0.9415584415584416,-0.00974025974025974,-0.4772727272727273,0.003246753246753247,-0.698051948051948,0.025974025974025976,-0.8668831168831169,0.06493506493506493,-1.0,0.022727272727272728,-0.45454545454545453,0.02922077922077922,-0.6818181818181818,0.05194805194805195,-0.8376623376623377,0.08441558441558442,-0.9642857142857143,0.048701298701298704,-0.4090909090909091,0.06493506493506493,-0.5941558441558441,0.08441558441558442,-0.7207792207792207,0.11038961038961038,-0.8246753246753247
